text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_02830,At least I\u2019m going to eastern tomorrow. Livonia can scratch my balls.,Negative,Community_Discussion,At least I\u2019m going to eastern tomorrow. Livonia can scratch my balls.,At least I'm going to eastern tomorrow. Livonia can scratch my balls.
TXT_02832,"""Bing Crosby &amp; David Bowie have been singing """"Peace on Earth/Little Drummer Boy"""" in my head all day. How's your November 3rd going?""",Neutral,Community_Discussion,"""Bing Crosby &amp; David Bowie have been singing """"Peace on Earth/Little Drummer Boy"""" in my head all day. How's your November 3rd going?""","Bing Crosby & David Bowie have been singing """"Peace on Earth/Little Drummer Boy"""" in my head all day. How's your November 3rd going?"
TXT_02836,When you have to wait 15 for a table on a Friday morning at IHOP,Negative,Community_Discussion,When you have to wait 15 for a table on a Friday morning at IHOP,When you have to wait 15 for a table on a Friday morning at IHOP
TXT_02845,"A good few Arsenal fans still pulling for Giroud. Guess it's 3rd/4th in the league, Round of 16 in CL and maybe an FA Cup again.",Neutral,Community_Discussion,"A good few Arsenal fans still pulling for Giroud. Guess it's 3rd/4th in the league, Round of 16 in CL and maybe an FA Cup again.","A good few Arsenal fans still pulling for Giroud. Guess it's 3rd/4th in the league, Round of 16 in CL and maybe an FA Cup again."
TXT_02847,"""Called Watchman, same story as To Set a Watchman but from the Watchman's point of view?",Neutral,Community_Discussion,"""Called Watchman, same story as To Set a Watchman but from the Watchman's point of view?","""Called Watchman, same story as To Set a Watchman but from the Watchman's point of view?"
TXT_02854,"hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other #altgames at @user on the 10th?",Positive,Community_Discussion,"hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other #altgames at @user on the 10th?","hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other altgames at @user on the 10th?"
TXT_02873,Btw\u002c whoever decided to use Rohypnol as a date rape drug\u002c may you get creepy diseases and may you wish to die every second of your life! >_<,Negative,Community_Discussion,Btw\u002c whoever decided to use Rohypnol as a date rape drug\u002c may you get creepy diseases and may you wish to die every second of your life! >_<,"Btw, whoever decided to use Rohypnol as a date rape drug, may you get creepy diseases and may you wish to die every second of your life! >_<"
TXT_02875,ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo,Positive,Community_Discussion,ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo,ive been to the library twice and both times ive sat in swanky chairs watching netflix lit collegegoals woo
TXT_02878,"""Maryam Institute invites you to a special workshop on """"LOVE TO STAY: Marriage in Islam"""" THIS Saturday inshaAllah...",Positive,Community_Discussion,"""Maryam Institute invites you to a special workshop on """"LOVE TO STAY: Marriage in Islam"""" THIS Saturday inshaAllah...","""Maryam Institute invites you to a special workshop on """"LOVE TO STAY: Marriage in Islam"""" THIS Saturday inshaAllah.."
TXT_02886,Juventus midfielder Paul Pogba is still preparing himself for a departure with Chelsea and Man City keeping tabs on the Frenchman [sun],Neutral,Community_Discussion,Juventus midfielder Paul Pogba is still preparing himself for a departure with Chelsea and Man City keeping tabs on the Frenchman [sun],Juventus midfielder Paul Pogba is still preparing himself for a departure with Chelsea and Man City keeping tabs on the Frenchman [sun]
TXT_02897,Feels like a weird twilight zone today... Mid Christmas and new year with a slap of Monday on top.  Very odd,Neutral,Community_Discussion,Feels like a weird twilight zone today... Mid Christmas and new year with a slap of Monday on top.  Very odd,Feels like a weird twilight zone today.. Mid Christmas and new year with a slap of Monday on top. Very odd
TXT_02905,"@user Coming up, song requests for The Vamps, Sam Concepcion, Darren, JK, Jason and Lyca, it's a Monday and the votes are tight!""",Positive,Community_Discussion,"@user Coming up, song requests for The Vamps, Sam Concepcion, Darren, JK, Jason and Lyca, it's a Monday and the votes are tight!""","@user Coming up, song requests for The Vamps, Sam Concepcion, Darren, JK, Jason and Lyca, it's a Monday and the votes are tight!"""
TXT_02923,Hard movie to watch about an IRA member who starved himself to death in protest while in prison. He may have been...,Negative,Community_Discussion,Hard movie to watch about an IRA member who starved himself to death in protest while in prison. He may have been...,Hard movie to watch about an IRA member who starved himself to death in protest while in prison. He may have been..
TXT_02931,Tryna make sure everything go as planned Saturday. . .,Neutral,Community_Discussion,Tryna make sure everything go as planned Saturday. . .,Tryna make sure everything go as planned Saturday. . .
TXT_02933,"""my infant son is def keeping wife and up \""""""""Up All Night\"""""""" - a little sleepy today. The book \""""""""Happiest Baby on the Block\"""""""" has been very helpful""",Positive,Technical_Issues,"""my infant son is def keeping wife and up \""""""""Up All Night\"""""""" - a little sleepy today. The book \""""""""Happiest Baby on the Block\"""""""" has been very helpful""","my infant son is def keeping wife and up \""""Up All Night\"""" - a little sleepy today. The book \""""Happiest Baby on the Block\"""" has been very helpful"
TXT_02948,Crazy I was in a meeting with an old NBA player that was picked 3rd before Larry Bird,Neutral,Community_Discussion,Crazy I was in a meeting with an old NBA player that was picked 3rd before Larry Bird,Crazy I was in a meeting with an old NBA player that was picked 3rd before Larry Bird
TXT_02956,Can you bet on Dustin Johnson to be top five all week until Sunday when he comes 6th and below? I'd take that...,Neutral,Community_Discussion,Can you bet on Dustin Johnson to be top five all week until Sunday when he comes 6th and below? I'd take that...,Can you bet on Dustin Johnson to be top five all week until Sunday when he comes 6th and below? I'd take that..
TXT_02967,5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back...,Positive,Community_Discussion,5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back...,5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back..
TXT_02972,"""Tomorrow on D&amp;C we will speak with Tom Brady, react to his dad's domination of Chip Franklin &amp; discuss to Kirk's evisceration of Peter King.""",Neutral,Community_Discussion,"""Tomorrow on D&amp;C we will speak with Tom Brady, react to his dad's domination of Chip Franklin &amp; discuss to Kirk's evisceration of Peter King.""","Tomorrow on D&C we will speak with Tom Brady, react to his dad's domination of Chip Franklin & discuss to Kirk's evisceration of Peter King."
TXT_02977,Patrick Townsend is hosting a webinar on August/26/2015 on overcoming the security challenges on the IBM i.   Time PST:10:00am. EST:1:00pm.,Neutral,Community_Discussion,Patrick Townsend is hosting a webinar on August/26/2015 on overcoming the security challenges on the IBM i.   Time PST:10:00am. EST:1:00pm.,Patrick Townsend is hosting a webinar on August/26/2015 on overcoming the security challenges on the IBM i. Time PST:10:00am. EST:1:00pm.
TXT_02999,Harry backstage with Niall last night in Cleveland -- Aug 27 (via @user,Neutral,Community_Discussion,Harry backstage with Niall last night in Cleveland -- Aug 27 (via @user,Harry backstage with Niall last night in Cleveland -- Aug 27 (via @user
TXT_03007,"""First Vin Diesel, then Ice Cube, now back to Diesel......why are people still paying him to make movies?",Negative,Community_Discussion,"""First Vin Diesel, then Ice Cube, now back to Diesel......why are people still paying him to make movies?","""First Vin Diesel, then Ice Cube, now back to Diesel..why are people still paying him to make movies?"
TXT_03026,POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?,Negative,Community_Discussion,POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?,POSTEROUS IS GONE!! All data lost Friday? Not even server message up today. I've lost 3.5 yrs of posts! Have you checked your Posterous?
TXT_03031,Man i really wanna see luffy go 4th gear : / ANd fuck i hope naruto isnt another flash back i give 0 fucks about ur pass atm JUST FIGHT DAMN,Negative,Community_Discussion,Man i really wanna see luffy go 4th gear : / ANd fuck i hope naruto isnt another flash back i give 0 fucks about ur pass atm JUST FIGHT DAMN,Man i really wanna see luffy go 4th gear : / ANd fuck i hope naruto isnt another flash back i give 0 fucks about ur pass atm JUST FIGHT DAMN
TXT_03032,@user yes I love it!! Can't wait to see in Milan tomorrow!!,Positive,Community_Discussion,@user yes I love it!! Can't wait to see in Milan tomorrow!!,@user yes I love it!! Can't wait to see in Milan tomorrow!!
TXT_03036,School tomorrow just killed the awesome vibe I was just in,Negative,Community_Discussion,School tomorrow just killed the awesome vibe I was just in,School tomorrow just killed the awesome vibe I was just in
TXT_03046,Why was Amazon Prime Day on the 15th? That's not a prime number. Should have been the 17th #Math,Neutral,Community_Discussion,Why was Amazon Prime Day on the 15th? That's not a prime number. Should have been the 17th #Math,Why was Amazon Prime Day on the 15th? That's not a prime number. Should have been the 17th Math
TXT_03053,Sorry for not replying much\u002c working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. #toughcall,Negative,Community_Discussion,Sorry for not replying much\u002c working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. #toughcall,"Sorry for not replying much, working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. toughcall"
TXT_03082,Just watched Act of Valor for the 4th time - I do like that movie.,Positive,Community_Discussion,Just watched Act of Valor for the 4th time - I do like that movie.,Just watched Act of Valor for the 4th time - I do like that movie.
