text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_03250,Hope to make it SURVIVAL TUESDAY but need favour elsewhere. We'll at least make sure Sky soundtracks final montage with BJ's Blaze of Glory.,Positive,Community_Discussion,Hope to make it SURVIVAL TUESDAY but need favour elsewhere. We'll at least make sure Sky soundtracks final montage with BJ's Blaze of Glory.,Hope to make it SURVIVAL TUESDAY but need favour elsewhere. We'll at least make sure Sky soundtracks final montage with BJ's Blaze of Glory.
TXT_03252,The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel,Neutral,Community_Discussion,The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel,The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel
TXT_03262,"""Going to go watch the """"Paper Towns"""" movie tomorrow. Excited! Have you guys seen it, yet? Is it good? I've never read the book before.""",Positive,Community_Discussion,"""Going to go watch the """"Paper Towns"""" movie tomorrow. Excited! Have you guys seen it, yet? Is it good? I've never read the book before.""","Going to go watch the """"Paper Towns"""" movie tomorrow. Excited! Have you guys seen it, yet? Is it good? I've never read the book before."
TXT_03282,@user rumour has it Cupid has you on a piece of string ! Friday not sure Saturday rumours are funky town in gants hill the big V,Positive,Community_Discussion,@user rumour has it Cupid has you on a piece of string ! Friday not sure Saturday rumours are funky town in gants hill the big V,@user rumour has it Cupid has you on a piece of string ! Friday not sure Saturday rumours are funky town in gants hill the big V
TXT_03288,"""So Friday at Onyx there was a bachelor party & the best man tells the bachelor\u002c \""""You getting married tomorrow!\"""" The bachelor says...""",Neutral,Community_Discussion,"""So Friday at Onyx there was a bachelor party & the best man tells the bachelor\u002c \""""You getting married tomorrow!\"""" The bachelor says...""","So Friday at Onyx there was a bachelor party & the best man tells the bachelor, """"You getting married tomorrow!"""" The bachelor says.."
TXT_03301,@user I\u2019ll see you tomorrow! I\u2019ll be with my friend from Germany who came for her first hockey game! :) shed like to meet you! :),Positive,Community_Discussion,@user I\u2019ll see you tomorrow! I\u2019ll be with my friend from Germany who came for her first hockey game! :) shed like to meet you! :),@user I'll see you tomorrow! I'll be with my friend from Germany who came for her first hockey game! :) shed like to meet you! :)
TXT_03315,"""Carefully vet the intake: Christians; families as opposed to men of fighting age; no burqas, niqabs &amp; headscarves.",Negative,Community_Discussion,"""Carefully vet the intake: Christians; families as opposed to men of fighting age; no burqas, niqabs &amp; headscarves.","""Carefully vet the intake: Christians; families as opposed to men of fighting age; no burqas, niqabs & headscarves."
TXT_03316,@user you do realise that in like 50 years\u002c us Barbz will be sat in a nursing home still wanting the RIM video :((((,Negative,Community_Discussion,@user you do realise that in like 50 years\u002c us Barbz will be sat in a nursing home still wanting the RIM video :((((,"@user you do realise that in like 50 years, us Barbz will be sat in a nursing home still wanting the RIM video :(("
TXT_03317,Bryant exits game with apparent injury: Cubs third baseman Kris Bryant had to leave Sunday's game in the fifth...,Negative,Technical_Issues,Bryant exits game with apparent injury: Cubs third baseman Kris Bryant had to leave Sunday's game in the fifth...,Bryant exits game with apparent injury: Cubs third baseman Kris Bryant had to leave Sunday's game in the fifth..
TXT_03322,If the weeknd doesn't clear up the rumors about him disliking black women tomorrow I might have to pull a kayne on him then pull a Nicki,Negative,Community_Discussion,If the weeknd doesn't clear up the rumors about him disliking black women tomorrow I might have to pull a kayne on him then pull a Nicki,If the weeknd doesn't clear up the rumors about him disliking black women tomorrow I might have to pull a kayne on him then pull a Nicki
TXT_03324,@user may I also suggest I hate myself and want to die by nirvana,Negative,Community_Discussion,@user may I also suggest I hate myself and want to die by nirvana,@user may I also suggest I hate myself and want to die by nirvana
TXT_03330,"New hair again tomorrow :-) hopefully look like this but unfortunately without the money, posh cars, david beckham...",Positive,Community_Discussion,"New hair again tomorrow :-) hopefully look like this but unfortunately without the money, posh cars, david beckham...","New hair again tomorrow :-) hopefully look like this but unfortunately without the money, posh cars, david beckham.."
TXT_03340,"@user Halloween is a friday if that helps, so I'll probably be going straight from Ayr after college XD""",Positive,Community_Discussion,"@user Halloween is a friday if that helps, so I'll probably be going straight from Ayr after college XD""","@user Halloween is a friday if that helps, so I'll probably be going straight from Ayr after college XD"""
TXT_03342,@user even a successful bunt puts us right they are now 1st and 2nd 1 out after the IBB to Harper. So dumb.,Negative,Community_Discussion,@user even a successful bunt puts us right they are now 1st and 2nd 1 out after the IBB to Harper. So dumb.,@user even a successful bunt puts us right they are now 1st and 2nd 1 out after the IBB to Harper. So dumb.
TXT_03360,THIS OFFER ENDS TOMORROW!   Get Dustin Johnson to finish in the TOP 5 at 3/1 or Jordan Spieth at 5/1 when you join:,Positive,Community_Discussion,THIS OFFER ENDS TOMORROW!   Get Dustin Johnson to finish in the TOP 5 at 3/1 or Jordan Spieth at 5/1 when you join:,THIS OFFER ENDS TOMORROW! Get Dustin Johnson to finish in the TOP 5 at 3/1 or Jordan Spieth at 5/1 when you join:
TXT_03376,"@user This is What """"Floyd Mayweather"""" AKA """"Money May"""" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..""",Positive,Feature_Feedback,"@user This is What """"Floyd Mayweather"""" AKA """"Money May"""" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..""","@user This is What """"Floyd Mayweather"""" AKA """"Money May"""" Made When he BEAT MANNY PAQUIO.!! LOL.. $207 MILLION.."""
TXT_03398,@user God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!,Positive,Community_Discussion,@user God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!,@user God bless you for standing for liberty and evangelical Christians and the 1st Amendment. We need more people like you!
TXT_03407,"@user @user Monday was the Labor Day holiday. We are catching up with the 11,000 tons of trash that didn't get picked up.",Negative,Community_Discussion,"@user @user Monday was the Labor Day holiday. We are catching up with the 11,000 tons of trash that didn't get picked up.","@user @user Monday was the Labor Day holiday. We are catching up with the 11,00 tons of trash that didn't get picked up."
TXT_03419,I can't wait until tomorrow for all the Memes about Kanye West running for President! #VMAs,Positive,Community_Discussion,I can't wait until tomorrow for all the Memes about Kanye West running for President! #VMAs,I can't wait until tomorrow for all the Memes about Kanye West running for President! VMAs
TXT_03425,A district with links to Madrid's and Charlie Hebdo's terrorist attacks. A good take on it:,Negative,Community_Discussion,A district with links to Madrid's and Charlie Hebdo's terrorist attacks. A good take on it:,A district with links to Madrid's and Charlie Hebdo's terrorist attacks. A good take on it:
TXT_03435,GOP hopeful Kasich files for 1st-in-the-South primary: Ohio Gov. John Kasich on Monday landed the endo... #HINews,Neutral,Community_Discussion,GOP hopeful Kasich files for 1st-in-the-South primary: Ohio Gov. John Kasich on Monday landed the endo... #HINews,GOP hopeful Kasich files for 1st-in-the-South primary: Ohio Gov. John Kasich on Monday landed the endo.. HINews
TXT_03437,Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South...,Positive,Community_Discussion,Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South...,Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South..
TXT_03453,Saw the 1st team training and saw Edgar Davids. Looks like deece baller for a 39 year old. Training monday!,Neutral,Community_Discussion,Saw the 1st team training and saw Edgar Davids. Looks like deece baller for a 39 year old. Training monday!,Saw the 1st team training and saw Edgar Davids. Looks like deece baller for a 39 year old. Training monday!
TXT_03461,Bright moonlight later may hamper auroral observations\u002c but Jupiter and the Moon are very close tonight.,Neutral,Community_Discussion,Bright moonlight later may hamper auroral observations\u002c but Jupiter and the Moon are very close tonight.,"Bright moonlight later may hamper auroral observations, but Jupiter and the Moon are very close tonight."
TXT_03462,Whyd the dumb bish get em in the 1st place? @user Eva Longoria Removing 3 Tattoos Related to Tony Parker -,Negative,Community_Discussion,Whyd the dumb bish get em in the 1st place? @user Eva Longoria Removing 3 Tattoos Related to Tony Parker -,Whyd the dumb bish get em in the 1st place? @user Eva Longoria Removing 3 Tattoos Related to Tony Parker -
TXT_03480,"@user @user yeah, well I had Thor's hammer and helmet in the 5th grade. And Storm's cape. I still haven't grown up. LOL""",Positive,Community_Discussion,"@user @user yeah, well I had Thor's hammer and helmet in the 5th grade. And Storm's cape. I still haven't grown up. LOL""","@user @user yeah, well I had Thor's hammer and helmet in the 5th grade. And Storm's cape. I still haven't grown up. LOL"""
TXT_03482,I'd say I want to be like Kurt Cobain but I can't bear the thought of living till I'm 27. Blow my head off with a shotgun tomorrow.,Negative,Community_Discussion,I'd say I want to be like Kurt Cobain but I can't bear the thought of living till I'm 27. Blow my head off with a shotgun tomorrow.,I'd say I want to be like Kurt Cobain but I can't bear the thought of living till I'm 27. Blow my head off with a shotgun tomorrow.
TXT_03494,@user I won't be by my PS4 until tomorrow night at the earliest :(,Negative,Community_Discussion,@user I won't be by my PS4 until tomorrow night at the earliest :(,@user I won't be by my PS4 until tomorrow night at the earliest :(
TXT_03513,Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.,Positive,Community_Discussion,Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.,Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.
